systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:18:03.306527,1747340283306.5269,874.356000,-0.011703,0.005851,-1.997083,0.003645,0.012342,-1.001918,0.000525,-0.000010,-0.001215,0.541532,-0.000709538,0.00650358,-0.840655
2025-05-15 14:18:03.322114,1747340283322.114,874.366000,-0.011704,0.005844,-2.000561,0.003566,0.011846,-1.002255,0.000517,-0.000753,-0.001555,0.540069,-0.000701123,0.00650305,-0.841595
2025-05-15 14:18:03.332542,1747340283332.542,874.376000,-0.011702,0.005839,-2.007908,0.002592,0.011286,-1.001077,0.000225,0.000014,-0.001037,0.536974,-0.000678914,0.00650342,-0.843574
2025-05-15 14:18:03.368381,1747340283368.381,874.386000,-0.011701,0.005840,-1.997889,0.002346,0.010117,-1.001147,-0.000398,0.000590,-0.001889,0.541193,-0.00071086,0.00649962,-0.840873
2025-05-15 14:18:03.378780,1747340283378.7798,874.396000,-0.011703,0.005845,-1.998770,0.002849,0.010427,-1.001136,-0.000300,0.001310,-0.001826,0.540822,-0.000706417,0.00650256,-0.841111
2025-05-15 14:18:03.399510,1747340283399.51,874.406000,-0.011696,0.005851,-1.995789,0.003172,0.011730,-1.002390,0.000320,0.000693,-0.000856,0.542076,-0.000711556,0.00650023,-0.840304
2025-05-15 14:18:03.419883,1747340283419.883,874.416000,-0.011690,0.005858,-1.993011,0.004044,0.011927,-1.002594,0.000492,0.000210,-0.001772,0.543243,-0.000716125,0.00649833,-0.83955
2025-05-15 14:18:03.430308,1747340283430.308,874.426000,-0.011696,0.005858,-2.002222,0.003822,0.011084,-1.001913,-0.000875,0.000057,-0.001341,0.53937,-0.000687909,0.00650417,-0.842043
2025-05-15 14:18:03.450621,1747340283450.6208,874.436000,-0.011696,0.005863,-1.999982,0.002767,0.011204,-1.001514,-0.000206,0.000580,-0.001154,0.540313,-0.000693071,0.00650465,-0.841439
2025-05-15 14:18:03.472249,1747340283472.249,874.446000,-0.011692,0.005860,-2.003817,0.002927,0.010966,-1.001585,0.000396,0.000061,-0.002211,0.538698,-0.000680758,0.00650376,-0.842473
2025-05-15 14:18:03.493421,1747340283493.4211,874.456000,-0.011690,0.005864,-2.000968,0.003090,0.011047,-1.001857,0.000618,0.000444,-0.001334,0.539898,-0.000687805,0.00650251,-0.841705
2025-05-15 14:18:03.508896,1747340283508.896,874.466000,-0.011685,0.005863,-1.997427,0.003501,0.011593,-1.002483,0.000530,-0.000235,-0.002346,0.541387,-0.000698126,0.00649911,-0.840748
2025-05-15 14:18:03.524509,1747340283524.509,874.476000,-0.011679,0.005860,-1.993138,0.002962,0.011331,-1.002061,0.000167,0.000048,-0.002249,0.543189,-0.000711864,0.0064943,-0.839585
2025-05-15 14:18:03.535090,1747340283535.09,874.486000,-0.011677,0.005864,-1.996096,0.003117,0.011100,-1.002059,0.000113,0.000484,-0.002068,0.541947,-0.000700048,0.0064957,-0.840387
2025-05-15 14:18:03.555695,1747340283555.695,874.496000,-0.011677,0.005862,-2.007286,0.003009,0.011156,-1.001585,0.000032,0.000223,-0.001730,0.537236,-0.000664613,0.00649877,-0.843406
2025-05-15 14:18:03.566206,1747340283566.206,874.506000,-0.011680,0.005866,-1.998480,0.003016,0.011400,-1.002103,-0.000270,0.001040,-0.001959,0.540945,-0.000692372,0.00649805,-0.841033
2025-05-15 14:18:03.576961,1747340283576.961,874.516000,-0.011683,0.005870,-1.998327,0.003404,0.011920,-1.002284,0.000235,0.000404,-0.001688,0.541009,-0.000692156,0.00650055,-0.840991
2025-05-15 14:18:03.644407,1747340283644.407,874.526000,-0.011674,0.005869,-1.998403,0.002756,0.011325,-1.002025,0.000771,0.000611,-0.001394,0.540977,-0.000689659,0.00649673,-0.841012
2025-05-15 14:18:03.659929,1747340283659.929,874.536000,-0.011665,0.005870,-2.003821,0.002726,0.010375,-1.001351,0.000621,0.000744,-0.001837,0.538697,-0.000669162,0.00649489,-0.842474
2025-05-15 14:18:03.675358,1747340283675.3582,874.546000,-0.011657,0.005858,-1.992428,0.003105,0.010919,-1.000890,0.000789,-0.000836,-0.001070,0.543487,-0.000708998,0.00648429,-0.839392
2025-05-15 14:18:03.690899,1747340283690.899,874.556000,-0.011652,0.005867,-2.006919,0.003451,0.011628,-1.001370,0.000052,0.001025,-0.000677,0.537391,-0.000656987,0.00648928,-0.843308
2025-05-15 14:18:03.717268,1747340283717.268,874.566000,-0.011660,0.005866,-2.001289,0.003734,0.011890,-1.002106,-0.000746,0.000104,-0.000852,0.539763,-0.000677613,0.00649079,-0.841792
2025-05-15 14:18:03.748353,1747340283748.353,874.576000,-0.011658,0.005861,-2.001546,0.003376,0.011120,-1.002003,0.000101,-0.000647,-0.001697,0.539655,-0.00067833,0.00648866,-0.841861
2025-05-15 14:18:03.779002,1747340283779.002,874.586000,-0.011663,0.005853,-1.992932,0.003140,0.010775,-1.001223,-0.000271,-0.000647,-0.001346,0.543276,-0.000711089,0.00648556,-0.839529
2025-05-15 14:18:03.799618,1747340283799.618,874.596000,-0.011661,0.005854,-1.999246,0.003010,0.011425,-1.001644,-0.000196,0.000496,-0.000508,0.540623,-0.000689491,0.00648729,-0.84124
2025-05-15 14:18:03.815302,1747340283815.302,874.606000,-0.011668,0.005851,-1.995138,0.003043,0.011192,-1.002563,-0.000760,0.000384,-0.002107,0.542349,-0.000706092,0.00648809,-0.840128
2025-05-15 14:18:03.840892,1747340283840.892,874.616000,-0.011662,0.005854,-1.993185,0.003150,0.011811,-1.002435,0.000337,0.000299,-0.001442,0.543169,-0.000709851,0.00648572,-0.839598
2025-05-15 14:18:03.851254,1747340283851.254,874.626000,-0.011661,0.005851,-2.006493,0.002905,0.011224,-1.001928,-0.000066,0.000272,-0.001776,0.537571,-0.000667485,0.00648896,-0.843193
2025-05-15 14:18:03.866833,1747340283866.833,874.636000,-0.011665,0.005860,-2.002182,0.002905,0.010761,-1.001455,-0.000124,0.000801,-0.001244,0.539387,-0.000678882,0.00649181,-0.842033
2025-05-15 14:18:03.897546,1747340283897.5461,874.646000,-0.011665,0.005858,-2.003439,0.002982,0.010574,-1.001272,-0.000072,0.000111,-0.001901,0.538858,-0.000675614,0.0064914,-0.842372
2025-05-15 14:18:04.004701,1747340284004.701,874.656000,-0.011673,0.005866,-2.009535,0.002973,0.011985,-1.002055,-0.000947,0.000429,-0.001141,0.536287,-0.000654242,0.00649908,-0.84401
2025-05-15 14:18:04.045415,1747340284045.415,874.666000,-0.011678,0.005863,-1.998951,0.002987,0.011661,-1.002193,-0.000708,0.000606,-0.001569,0.540747,-0.000691374,0.00649663,-0.84116
2025-05-15 14:18:04.065829,1747340284065.829,874.676000,-0.011681,0.005869,-2.001210,0.003178,0.011307,-1.001916,-0.000129,0.000495,-0.001408,0.539796,-0.000682543,0.00650054,-0.841771
2025-05-15 14:18:04.081243,1747340284081.243,874.686000,-0.011682,0.005871,-1.996343,0.003732,0.011720,-1.001622,0.000034,-0.000103,-0.002249,0.541843,-0.000697637,0.00649961,-0.840454
2025-05-15 14:18:04.096776,1747340284096.7761,874.696000,-0.011682,0.005871,-1.995848,0.003016,0.011438,-1.002001,0.000245,0.000373,-0.001935,0.542051,-0.000699219,0.0064998,-0.84032
2025-05-15 14:18:04.117253,1747340284117.2532,874.706000,-0.011680,0.005873,-2.000465,0.003619,0.011321,-1.001825,0.000289,0.000070,-0.000914,0.54011,-0.000682859,0.00650114,-0.841569
2025-05-15 14:18:04.138137,1747340284138.1372,874.716000,-0.011681,0.005861,-1.993800,0.002908,0.011008,-1.001163,-0.000194,-0.000858,-0.000961,0.542911,-0.000709682,0.00649586,-0.839765
2025-05-15 14:18:04.148533,1747340284148.5332,874.726000,-0.011678,0.005865,-2.001338,0.002172,0.011227,-1.001662,0.000104,0.000922,-0.001545,0.539742,-0.000682545,0.0064981,-0.841805
2025-05-15 14:18:04.185085,1747340284185.085,874.736000,-0.011670,0.005873,-1.996774,0.003504,0.010886,-1.001227,0.000895,0.000656,-0.001475,0.541662,-0.000692235,0.00649545,-0.840571
2025-05-15 14:18:04.196626,1747340284196.626,874.746000,-0.011667,0.005875,-2.009526,0.003174,0.011535,-1.001295,0.000406,0.000328,-0.001678,0.536291,-0.00064933,0.00649909,-0.844008
2025-05-15 14:18:04.237978,1747340284237.978,874.756000,-0.011669,0.005876,-2.005740,0.002488,0.012091,-1.001497,-0.000250,0.000609,-0.001385,0.537888,-0.000661745,0.00649878,-0.842991
2025-05-15 14:18:04.253278,1747340284253.278,874.766000,-0.011675,0.005869,-1.999212,0.002923,0.010862,-1.000970,-0.000664,-0.000312,-0.001887,0.540637,-0.000687302,0.00649698,-0.841231
2025-05-15 14:18:04.278771,1747340284278.771,874.776000,-0.011682,0.005871,-1.991021,0.002417,0.010997,-1.001774,-0.000927,0.000583,-0.001832,0.544078,-0.000714893,0.00649807,-0.83901
2025-05-15 14:18:04.304858,1747340284304.858,874.786000,-0.011683,0.005871,-1.995030,0.002649,0.011211,-1.002550,-0.000155,0.001209,-0.001654,0.542395,-0.000702105,0.0064997,-0.840098
2025-05-15 14:18:04.335844,1747340284335.844,874.796000,-0.011689,0.005879,-1.993868,0.003210,0.011349,-1.001897,-0.000808,0.000965,-0.001634,0.542883,-0.000704461,0.00650412,-0.839783
2025-05-15 14:18:04.386629,1747340284386.6292,874.806000,-0.011694,0.005880,-2.000292,0.003516,0.011519,-1.001806,-0.000407,-0.000250,-0.001821,0.540182,-0.000684185,0.00650841,-0.841523
2025-05-15 14:18:04.407117,1747340284407.117,874.816000,-0.011690,0.005878,-2.003990,0.003138,0.011012,-1.001905,-0.000082,0.000064,-0.001333,0.538625,-0.000672204,0.00650764,-0.84252
2025-05-15 14:18:04.432843,1747340284432.843,874.826000,-0.011692,0.005883,-1.996081,0.003626,0.011093,-1.001689,0.000421,0.001233,-0.001666,0.541953,-0.000696229,0.00650707,-0.840383
2025-05-15 14:18:04.443182,1747340284443.182,874.836000,-0.011689,0.005879,-1.998184,0.003103,0.010847,-1.001822,0.000033,-0.000646,-0.001321,0.541069,-0.000690036,0.00650564,-0.840953
2025-05-15 14:18:04.474121,1747340284474.121,874.846000,-0.011696,0.005879,-2.009291,0.002856,0.011660,-1.001809,-0.000451,0.000641,-0.001545,0.536391,-0.000656054,0.0065122,-0.843944
2025-05-15 14:18:04.489547,1747340284489.547,874.856000,-0.011701,0.005887,-1.995407,0.003746,0.010793,-1.001885,-0.000687,0.001020,-0.002111,0.542236,-0.000699213,0.00651189,-0.840201
2025-05-15 14:18:04.499883,1747340284499.883,874.866000,-0.011705,0.005880,-1.995678,0.003436,0.011274,-1.001750,0.000161,-0.000401,-0.001008,0.542122,-0.000702142,0.00651173,-0.840274
2025-05-15 14:18:04.515199,1747340284515.199,874.876000,-0.011702,0.005882,-1.991141,0.003340,0.011358,-1.001895,0.000155,0.000688,-0.001723,0.544027,-0.000715535,0.00650935,-0.839042
2025-05-15 14:18:04.535804,1747340284535.804,874.886000,-0.011699,0.005881,-1.992468,0.002973,0.011251,-1.001848,0.000400,0.000417,-0.001557,0.54347,-0.000710733,0.006508,-0.839403
2025-05-15 14:18:04.589391,1747340284589.391,874.896000,-0.011700,0.005879,-1.999534,0.002766,0.010849,-1.001828,-0.000233,0.000256,-0.001794,0.540501,-0.000688738,0.00651051,-0.841318
2025-05-15 14:18:04.601603,1747340284601.603,874.906000,-0.011693,0.005880,-2.000718,0.003455,0.011327,-1.001896,0.000509,0.000384,-0.001299,0.540003,-0.000682551,0.00650832,-0.841638
2025-05-15 14:18:04.617598,1747340284617.5981,874.916000,-0.011695,0.005888,-2.001442,0.003847,0.010863,-1.001636,-0.000528,0.001111,-0.001370,0.539699,-0.000677646,0.00651166,-0.841833
2025-05-15 14:18:04.720117,1747340284720.1172,874.926000,-0.011701,0.005885,-1.996897,0.003355,0.011345,-1.001579,-0.000485,-0.000293,-0.001275,0.54161,-0.000694948,0.00651166,-0.840604
2025-05-15 14:18:04.730672,1747340284730.6719,874.936000,-0.011692,0.005879,-2.005469,0.002808,0.011176,-1.001181,0.001073,-0.000453,-0.001497,0.538002,-0.000667272,0.00650928,-0.842918
2025-05-15 14:18:04.751080,1747340284751.08,874.946000,-0.011705,0.005880,-2.000715,0.002820,0.010996,-1.001729,-0.001129,0.000333,-0.001512,0.540005,-0.000685873,0.00651322,-0.841637
2025-05-15 14:18:04.766474,1747340284766.474,874.956000,-0.011701,0.005879,-2.005380,0.003709,0.011580,-1.002337,0.000226,0.000207,-0.001648,0.53804,-0.000669862,0.00651314,-0.842894
2025-05-15 14:18:04.782078,1747340284782.0781,874.966000,-0.011702,0.005875,-1.999764,0.003137,0.011441,-1.001631,-0.000409,0.000182,-0.001472,0.540405,-0.000690233,0.0065107,-0.84138
2025-05-15 14:18:04.797613,1747340284797.6128,874.976000,-0.011707,0.005880,-1.995466,0.003574,0.011335,-1.001385,-0.000089,0.000436,-0.001550,0.542211,-0.000703611,0.00651253,-0.840217
2025-05-15 14:18:04.818179,1747340284818.179,874.986000,-0.011706,0.005883,-1.994042,0.003199,0.011546,-1.001022,-0.000100,0.000807,-0.001505,0.54281,-0.00070649,0.00651253,-0.83983
2025-05-15 14:18:04.838848,1747340284838.8481,874.996000,-0.011710,0.005887,-2.000601,0.002941,0.011486,-1.001718,-0.000584,0.000931,-0.001816,0.540052,-0.000684735,0.00651722,-0.841606
2025-05-15 14:18:04.849154,1747340284849.154,875.006000,-0.011712,0.005886,-1.995842,0.003365,0.011583,-1.002148,0.000210,-0.000217,-0.000875,0.542053,-0.000701064,0.00651629,-0.840319
2025-05-15 14:18:04.879967,1747340284879.967,875.016000,-0.011706,0.005887,-1.998814,0.003453,0.011405,-1.001759,0.000438,0.000409,-0.001480,0.540804,-0.000689457,0.00651505,-0.841123
2025-05-15 14:18:04.911006,1747340284911.0059,875.026000,-0.011715,0.005888,-2.004894,0.002260,0.011203,-1.001920,-0.001398,0.000849,-0.001486,0.538245,-0.000671703,0.0065211,-0.842763
2025-05-15 14:18:04.931615,1747340284931.6152,875.036000,-0.011715,0.005890,-1.999504,0.003240,0.010872,-1.001693,-0.000516,0.000396,-0.001489,0.540514,-0.000688533,0.00651979,-0.84131
2025-05-15 14:18:04.941917,1747340284941.917,875.046000,-0.011716,0.005890,-1.997395,0.003131,0.011184,-1.002089,-0.000229,0.000602,-0.001831,0.541401,-0.000695608,0.00651963,-0.840739
2025-05-15 14:18:04.972454,1747340284972.454,875.056000,-0.011719,0.005897,-2.000575,0.003245,0.011161,-1.001482,-0.000379,0.001150,-0.002245,0.540063,-0.000683068,0.00652382,-0.841599
2025-05-15 14:18:04.987866,1747340284987.866,875.066000,-0.011721,0.005899,-2.001093,0.003057,0.011341,-1.000971,0.000089,0.000839,-0.001209,0.539845,-0.000681057,0.00652527,-0.841739
2025-05-15 14:18:05.003488,1747340285003.488,875.076000,-0.011723,0.005903,-1.998801,0.003161,0.011062,-1.000997,-0.000695,0.000668,-0.001602,0.54081,-0.00068716,0.00652653,-0.841119
2025-05-15 14:18:05.023767,1747340285023.767,875.086000,-0.011729,0.005894,-1.992885,0.002746,0.010977,-1.001650,-0.000828,-0.000670,-0.000972,0.543295,-0.000712104,0.00652418,-0.839516
2025-05-15 14:18:05.044068,1747340285044.068,875.096000,-0.011732,0.005886,-2.000003,0.003101,0.011242,-1.002016,0.000122,-0.000223,-0.001597,0.540304,-0.000692848,0.00652627,-0.841444
2025-05-15 14:18:05.059605,1747340285059.605,875.106000,-0.011730,0.005890,-1.997461,0.003687,0.011042,-1.001343,0.000331,0.000691,-0.001562,0.541373,-0.000699025,0.00652521,-0.840757
2025-05-15 14:18:05.085169,1747340285085.1692,875.116000,-0.011736,0.005897,-1.998931,0.003577,0.010617,-1.001371,-0.000732,0.000575,-0.001503,0.540755,-0.000693137,0.00653043,-0.841155
2025-05-15 14:18:05.095911,1747340285095.9111,875.126000,-0.011740,0.005891,-1.996665,0.003262,0.011517,-1.002256,-0.000109,-0.000090,-0.001445,0.541707,-0.000704009,0.0065294,-0.840541
2025-05-15 14:18:05.111474,1747340285111.474,875.136000,-0.011743,0.005891,-1.996484,0.002649,0.011706,-1.002022,-0.000767,0.000049,-0.001560,0.541784,-0.000705378,0.00653079,-0.840492
2025-05-15 14:18:05.131802,1747340285131.802,875.146000,-0.011740,0.005893,-1.995708,0.002257,0.011114,-1.001453,0.000613,0.000517,-0.001432,0.54211,-0.000705979,0.00652983,-0.840282
2025-05-15 14:18:05.147488,1747340285147.488,875.156000,-0.011743,0.005895,-1.996898,0.003061,0.011619,-1.001775,-0.000141,0.000167,-0.001285,0.54161,-0.000702302,0.00653228,-0.840605
2025-05-15 14:18:05.168181,1747340285168.181,875.166000,-0.011745,0.005900,-1.995600,0.003145,0.011369,-1.001709,0.000282,0.000943,-0.001138,0.542155,-0.000704968,0.00653398,-0.840253
2025-05-15 14:18:05.183710,1747340285183.7102,875.176000,-0.011737,0.005898,-2.000226,0.002874,0.011441,-1.001488,0.000699,0.000434,-0.000945,0.54021,-0.000688718,0.00653164,-0.841505
2025-05-15 14:18:05.199161,1747340285199.1611,875.186000,-0.011736,0.005885,-1.995817,0.003646,0.011115,-1.001204,-0.000437,-0.000264,-0.001227,0.542064,-0.00070804,0.00652608,-0.840312
2025-05-15 14:18:05.219773,1747340285219.773,875.196000,-0.011730,0.005877,-2.003376,0.003085,0.010608,-1.001575,0.000750,-0.000396,-0.001658,0.538884,-0.000685177,0.00652392,-0.842354
2025-05-15 14:18:05.250462,1747340285250.4622,875.206000,-0.011728,0.005876,-1.998798,0.003004,0.010873,-1.002184,0.000057,-0.000149,-0.001855,0.540811,-0.000699983,0.00652106,-0.841119
2025-05-15 14:18:05.281078,1747340285281.0781,875.216000,-0.011728,0.005880,-1.997449,0.002689,0.011182,-1.001818,-0.000192,0.000683,-0.001779,0.541378,-0.000702856,0.00652199,-0.840754
2025-05-15 14:18:05.296793,1747340285296.793,875.226000,-0.011723,0.005888,-2.001944,0.003124,0.011734,-1.001823,0.000621,0.001220,-0.001530,0.539487,-0.000683485,0.00652359,-0.841968
2025-05-15 14:18:05.348355,1747340285348.355,875.236000,-0.011726,0.005888,-2.003855,0.004216,0.011380,-1.001270,-0.000630,0.000172,-0.001265,0.538682,-0.000677825,0.00652528,-0.842483
2025-05-15 14:18:05.374230,1747340285374.23,875.246000,-0.011723,0.005886,-1.993527,0.003389,0.011380,-1.001978,0.000110,0.000159,-0.001294,0.543026,-0.00071151,0.00652007,-0.839691
2025-05-15 14:18:05.385184,1747340285385.184,875.256000,-0.011728,0.005878,-2.004794,0.002698,0.011406,-1.001495,-0.000744,-0.000807,-0.001356,0.538287,-0.000679932,0.00652392,-0.842736
2025-05-15 14:18:05.421344,1747340285421.344,875.266000,-0.011726,0.005872,-2.004973,0.003395,0.011248,-1.001937,0.001068,-0.000068,-0.001243,0.538211,-0.000680879,0.00652133,-0.842784
2025-05-15 14:18:05.457847,1747340285457.8472,875.276000,-0.011722,0.005871,-1.997382,0.003485,0.011183,-1.001530,0.000484,-0.000177,-0.001693,0.541406,-0.000705142,0.00651689,-0.840736
2025-05-15 14:18:05.478272,1747340285478.272,875.286000,-0.011722,0.005876,-1.999030,0.003232,0.011490,-1.002315,-0.000242,0.001372,-0.001028,0.540713,-0.000697489,0.00651893,-0.841182
2025-05-15 14:18:05.499010,1747340285499.01,875.296000,-0.011718,0.005871,-2.008079,0.003499,0.010996,-1.002075,0.000584,0.000162,-0.001331,0.536902,-0.000669141,0.00651872,-0.843619
2025-05-15 14:18:05.534843,1747340285534.843,875.306000,-0.011708,0.005871,-2.003171,0.002668,0.010591,-1.001328,0.000836,0.000337,-0.001444,0.53897,-0.000682271,0.00651305,-0.842299
2025-05-15 14:18:05.560225,1747340285560.225,875.316000,-0.011702,0.005865,-2.002126,0.002814,0.010812,-1.000842,0.000115,-0.000045,-0.001293,0.53941,-0.000686839,0.00650856,-0.842018
2025-05-15 14:18:05.575710,1747340285575.71,875.326000,-0.011702,0.005868,-2.004879,0.002968,0.009982,-1.001834,-0.000003,0.000403,-0.001796,0.538251,-0.000676704,0.00651004,-0.842759
2025-05-15 14:18:05.597616,1747340285597.616,875.336000,-0.011704,0.005875,-2.002930,0.003373,0.011414,-1.001746,0.000167,0.000704,-0.001817,0.539072,-0.00068062,0.00651224,-0.842234
2025-05-15 14:18:05.619092,1747340285619.092,875.346000,-0.011703,0.005878,-2.006578,0.003329,0.011464,-1.001906,0.000463,0.000571,-0.001060,0.537535,-0.000666969,0.00651386,-0.843216
2025-05-15 14:18:05.631248,1747340285631.248,875.356000,-0.011702,0.005877,-2.004269,0.003447,0.011491,-1.001790,0.000014,-0.000423,-0.001893,0.538508,-0.000674516,0.00651255,-0.842595
2025-05-15 14:18:05.648208,1747340285648.208,875.366000,-0.011694,0.005871,-1.998741,0.003359,0.011338,-1.001405,0.000677,-0.000186,-0.001626,0.540835,-0.00069314,0.00650565,-0.841103
2025-05-15 14:18:05.668904,1747340285668.904,875.376000,-0.011700,0.005869,-1.994520,0.002061,0.011429,-1.002037,-0.000790,0.000654,-0.001824,0.542609,-0.000709138,0.00650623,-0.83996
2025-05-15 14:18:05.689359,1747340285689.359,875.386000,-0.011705,0.005870,-2.001381,0.002792,0.011156,-1.001750,-0.000949,0.000348,-0.001586,0.539724,-0.000688101,0.00651105,-0.841817
2025-05-15 14:18:05.700036,1747340285700.0361,875.396000,-0.011708,0.005877,-2.005414,0.003111,0.011105,-1.001352,-0.000251,0.001049,-0.001753,0.538026,-0.000672577,0.00651525,-0.842903
2025-05-15 14:18:05.715417,1747340285715.417,875.406000,-0.011709,0.005873,-2.000327,0.003054,0.011287,-1.001888,-0.000195,0.000261,-0.002246,0.540167,-0.000690942,0.00651305,-0.841532
2025-05-15 14:18:05.736184,1747340285736.1838,875.416000,-0.011710,0.005875,-1.994230,0.003246,0.011065,-1.002332,-0.000157,0.000220,-0.001120,0.542731,-0.000710601,0.00651175,-0.839881
2025-05-15 14:18:05.746754,1747340285746.754,875.426000,-0.011698,0.005878,-2.002845,0.003021,0.011454,-1.001336,0.001935,0.000702,-0.001286,0.539108,-0.000678081,0.00651078,-0.842211
2025-05-15 14:18:05.772435,1747340285772.435,875.436000,-0.011703,0.005878,-1.995047,0.003023,0.011022,-1.001467,-0.000762,0.000289,-0.001579,0.542387,-0.000704371,0.00650989,-0.840103
